FilmName,enFID,BoxOffice,Type,Format,Length,PremiereTime,Region,PublisherName,PublisherID,Directors,DirectorID,Actors,ActorID,Producers,ProducerID,Publishers
少女佳禾,673859,785.0,剧情,2D,100min,2020-12-11（中国）,中国,北京特立影业有限公司,174362,2011785,,"2346249,2230079,1872992,2400862",,174362,,"174362,138681,168024"
非常父子档,644824,723.0,"爱情,喜剧",2D,100min,2016-11-4（中国）,中国,中国电影集团公司,6,2258867,,"2010750,325535,2187749,2575,1865758,11538,2213808",,"166054,141113,160719,158215,157543,167445",,"164444,166181,141113,167446,6"
星溪的三次奇遇,682062,691.0,"剧情,奇幻,冒险",2D,100min,2020-11-27（中国）,中国,北京辣条屋影视传媒有限公司,175545,2339080,,"2339079,311502,2291725,2401930",,"147132,177640,177642,177643",,175545
六弄咖啡馆,637773,655.0,"爱情,青春",2D,100min,2016-7-29（中国）,中国台湾,北京世纪华映文化传媒有限公司,165769,2255490,,"2185005,2175945,2190296,2255489,2232290,40044,14050,2375197,2359433,2384917,2263005",,"140875,162165,162411,165850,165769,166348,162510,163025,166477,161200",,"165769,161754,161171"
老人，孩子和外国人,642050,500.0,剧情,2D,100min,2015-1-23（中国）,中国,,,2178128,,"2185168,2241911,2241912",,159102,,-99
宝贝，对不起,630519,498.0,"剧情,冒险",2D,100min,2015-1-31（中国）,中国,国盛影业（北京）有限公司,159995,"2214033,2214034,1877497,3472,1863674,2243202",,"2384593,2384594,1867712,3971,1865525,144,2214029,2174656,2214031,2214032",,"160811,159995",,159995
20:16,641028,491.0,"剧情,运动",2D,100min,2017-5-18（中国）,中国,北京影创天地影视文化传播有限公司,168466,2285361,,"2575,2191940,2285360,2220247,17275,2364587",,"158107,167566",,168466
指甲刀人魔,660460,450.0,"爱情,奇幻,喜剧",2D,100min,2017-4-14（中国）,中国香港,喀什嘉映文化传媒有限公司,167784,2023887,,"39740,2013052,2185671,1865185,2015909,2192942,2240929,11137,2179902",,"147306,140769,167784,169088,147320,167994,169102",,"167784,169103,167629"
阳台上,674300,398.0,剧情,2D,100min,2019-3-15（中国）,中国,霍尔果斯青春光线影业有限公司,164825,1866282,,"2013052,2307734,1875586",,164530,,"164825,138681"
小情书,659616,291.0,"爱情,青春,喜剧",2D,100min,2017-5-19（中国）,中国,北京博纳影视文化交流有限公司,141145,1867456,,"2283644,2253841,2283646,2022877,8646,2299781,2022603,18984,1862262,2307186,2385961,2345130,2368806,2363715,2014390",,"160920,167944,169501,169502,157658,164029,169503,169504",,"141145,138681"
你在哪,641093,231.0,"悬疑,剧情,犯罪",2D,100min,2017-11-30（中国）,中国,北京先锋传奇影视文化有限公司,166301,2175982,,"2300327,2175982,2279436,2295000,2283533,2249215,2300328",,"163440,144234,166301,172850,172851",,166301
六人晚餐,637835,228.0,"爱情,青春",2D,100min,2017-6-16（中国）,中国,五洲电影发行有限公司,160755,6154,,"2013051,40342,1186,1864045,1866051,2219286,1903113,2250651,2282285,2215570,2177057,2180169,2282286,2282287",,"160650,167469,169430,158345,169431",,"160755,138681"
利刃破冰,676462,219.0,"动作,犯罪",2D,100min,2019-12-25（中国）,中国,北京聚星合娱文化传媒有限公司,168862,16120,,"1903172,2305071,17408,1867835,3276,3971,2293187",,161923,,168862
没女神探,638985,201.0,"爱情,喜剧",2D,100min,2015-12-15（中国）,中国,星光联盟影业无锡有限公司,162691,"19048,19330",,"1904514,1862291,2177095,1862309,2023630,2235286,2181051,1861639,2355007,2177316,2227930,2254146,2384636,2399503,811242,20151",,"162691,147991,522,163605",,"162691,159858,6"
菜鸟,625912,192.0,"爱情,喜剧",2D,100min,2015-3-27（中国）,中国,麒丰（上海）影视制作有限公司,162077,2219387,,"1877399,2180164,2219384,2219382,2219385,2219398,2404408,2219386,2219383",,"143069,162075,162078,162079,162077",,"162076,162077"
冯梦龙传奇,657277,191.0,"传记,剧情",2D,100min,2017-6-30（中国）,中国,中国电影集团公司,6,196565,,"1877753,2288879,4392,3926,2256566,5471,13909,2249",,"166157,169807,532,169808,140436,162571,169809,169810,142912",,6
邓小平登黄山,639363,179.0,"纪录片,传记",2D,100min,2015-2-6（中国）,中国,,,97,,"409,1903071,1870444,2400,1868827,196489,1868688,2210936,4179,413,2228219,7422,1888570,2228220,2228221",,"147370,147677",,-99
热血男人帮,628127,179.0,喜剧,2D,100min,2015-1-29（中国）,中国,上海和幕文化传播有限公司,161782,2011797,,"2384370,13916,2019216,2315,410,14050,2344,15820",,"147325,158651,160298,160919",,"161782,147325"
热血男人帮,628127,179.0,喜剧,2D,100min,2015-1-29（中国）,中国,上海和幕文化传播有限公司,161782,2011797,,"2384370,13916,2019216,2315,410,14050,2344,15820",,"147325,158651,160298,160919",,"161782,147325"
邓小平登黄山,639363,179.0,"纪录片,传记",2D,100min,2015-2-6（中国）,中国,,,97,,"409,1903071,1870444,2400,1868827,196489,1868688,2210936,4179,413,2228219,7422,1888570,2228220,2228221",,"147370,147677",,-99
热血男人帮,628127,179.0,喜剧,2D,100min,2015-1-29（中国）,中国,上海和幕文化传播有限公司,161782,2011797,,"2384370,13916,2019216,2315,410,14050,2344,15820",,"147325,158651,160298,160919",,"161782,147325"
邓小平登黄山,639363,179.0,"纪录片,传记",2D,100min,2015-2-6（中国）,中国,,,97,,"409,1903071,1870444,2400,1868827,196489,1868688,2210936,4179,413,2228219,7422,1888570,2228220,2228221",,"147370,147677",,-99
邓小平登黄山,639363,179.0,"纪录片,传记",2D,100min,2015-2-6（中国）,中国,,,97,,"409,1903071,1870444,2400,1868827,196489,1868688,2210936,4179,413,2228219,7422,1888570,2228220,2228221",,"147370,147677",,-99
热血男人帮,628127,179.0,喜剧,2D,100min,2015-1-29（中国）,中国,上海和幕文化传播有限公司,161782,2011797,,"2384370,13916,2019216,2315,410,14050,2344,15820",,"147325,158651,160298,160919",,"161782,147325"
周军的行走,678617,131.0,剧情,2D,100min,2019-12-26（中国）,中国,山西菲尔幕文化传媒有限公司,160347,2202963,,1868171,,-99,,"160347,157289"
我是谁的宝贝,641838,130.0,"剧情,犯罪,亲情",2D,100min,2017-8-18（中国）,中国,北京高清视信影视文化传媒有限公司,169645,2176983,,"1903014,2296376,1164,2180253,6573,2234791,2390236,2236358,2361691,2171,2172,2022601,1867947,1903312,1862317",,"164325,171240",,"169645,164411,171243,171244,171245,171247"
守望人,695906,124.0,"剧情,传记",2D,100min,2020-1-15（中国）,中国,北京博视众和文化传播有限公司,171245,"2183911,2175215",,"2373769,2288923",,-99,,"171245,144712,138681,181887"
爱在深秋,637766,113.0,爱情,2D,100min,2016-1-22（中国）,中国香港,英皇电影发行（北京）有限公司,143479,2219995,,"6987,1758,2367409,31305,5334",,"893,143897,164795,143479",,"143479,161996,163025"
午夜寻访录,594070,104.0,"恐怖,惊悚",2D,100min,2016-4-8（中国）,中国,北京鱼化龙电影发行有限公司,163999,2022126,,"1865874,1859851,2239694,2250094,1868029,2279747,2289174,5723,2187175",,147022,,"163999,163136,165164,159742"
泡菜爱上小龙虾,630049,95.0,"喜剧,奇幻",2D,100min,2018-6-15（中国）,韩国,无锡光合映画影视文化有限公司,166492,2023134,,"2288927,1941384,1903001,2288928,22268,2232850,1760,2288929,2389832,2389833,2288930,11538,958",,"159603,171541,166492,171542,156791",,"166492,171243"
风雨日昇昌,627877,85.0,剧情,2D,100min,2020-9-29（中国）,中国,山西世纪博奥影视文化有限公司,143520,"196565,1877753",,"1877753,1860154,2192658,2400558,1947857,2256566,2390891",,"188,259,143520",,143520
老公去哪了,629344,85.0,"爱情,家庭,喜剧",2D,100min,2019-3-15（中国）,中国,中广新星网络文化发展有限公司,179219,2023563,,"2235527,1865898,2205024,2186693,2312477",,"160856,144685",,"179219,179220"
黄花塘往事,694757,72.0,"剧情,爱情,战争",2D,100min,2019-11-8（中国）,中国,北京金亿乾坤影视文化传媒有限公司,159775,2368781,,"1902979,2273851,4228,1860057,1863453",,180881,,"159775,6,169645"
外来书记,692498,71.0,剧情,2D,100min,2020-12-18（中国）,中国,北京全盛世纪影业有限公司,169886,2294265,,"2230278,6257,22254,1865857,1869631",,144269,,"169886,138681"
芬芳,693774,69.0,剧情,2D,100min,2019-9-6（中国）,中国,,,2178191,,"1903204,2349984,2373906,2381702",,174812,,-99
临时约定,640167,69.0,"爱情,喜剧",2D,100min,2016-4-15（中国）,中国,北京盛雅文化传媒有限公司,163272,2251078,,"2233605,2244157,13801,1874754,2177700,2302979,2016346,2251076,2251077",,163272,,163272
丝路英雄·云镝,641905,62.0,"剧情,爱情","2D,3D",100min,2016-9-13（中国）,中国,中毓（北京）文化传媒有限公司,164338,"2263134,2256603,1866634,2263135",,"2180054,1866081,2231282,2263133,2231283,10495",,"164338,160699,163590,163573,167090,167091,167092",,164338
启功,614591,40.0,"传记,剧情",2D,100min,2015-9-10（中国）,中国,北京维森纳瑞影视文化有限公司,162531,"2357,2177259",,"3925,5476,2068,2187860,880,1866197,2335239,1860641,2383340,2270659,1869989,1948514,2227591,2383341,2177314,2383342,2237957,1868027,2227206,2184418,2362139,2240633,4408,1947884,1863648",,"140437,162904,532,160257,163397,163398,163396,163466,163467,163468",,"162531,163396,6,161171"
摇滚小子,663462,40.0,"儿童,剧情",2D,100min,2018-8-28（中国）,中国,北京影加科技有限公司,177505,"2337170,2337171",,"1860709,2177184,2337165,2337166,2336572,2337167,2337168,2337169",,169331,,177505
逆罪,667474,24.0,"惊悚,爱情",2D,100min,2019-3-1（中国）,中国,,,2349937,,"2185585,2180638,2349936,2175469,2246427,1874123,1866475,2308132,2190717,2194625,2393963",,-99,,-99
女神时代,638706,22.0,"爱情,剧情",2D,100min,2016-4-22（中国）,中国,浙江永康奥映传媒有限公司,164368,27314,,"2209760,1872594,2172,1866529,1903543,2252140,2252142,2190773,2252141",,"162549,165590,160256,161269,165591,165592,165593,166423",,"164368,164411,170707"
围屋喜事,694894,21.0,"喜剧,家庭",2D,100min,2020-12-19（中国）,中国,珠江影业传媒股份有限公司,147661,"2303056,2401979",,"2401881,2401882,2401883,2401884,2401885,2401886,2401887,2401888,2401889,2401890,2401901,2401904,2401905,2401894,2401895,2401902,2401903,2401896,2398438,1864406,2401891,2401892,2401893,2401898,2401897,2401900,2401899,2398440,1870190,2401906,2401907",,173967,,147661
伊犁河谷,611197,14.0,剧情,2D,100min,2017-7-7（中国）,中国,中国电影集团公司,6,1867690,,"1867678,2191644,2182614,2289423,2175901,2192181",,169814,,6
云上日出,639328,14.0,"战争,儿童",2D,100min,2018-12-11（中国）,中国,北京影咖文化传媒有限公司,176460,"2346485,2346486",,"2206441,16686,2337605,2361894,2282964,2271742,2346488",,-99,,176460
角逐,630011,13.0,"剧情,犯罪",2D,100min,2015-9-2（中国）,中国,中国电影集团公司,6,2278946,,"2233525,1866526,1862263,2022756,2233526,1869050,2233527,1863345,2233528,2233529,2233530,2233531,2233532",,"158985,163304",,6
火云端,630982,10.0,剧情,2D,100min,2015-11-30（中国）,中国,天洪影业（上海）有限公司,164142,2014470,,"2400,2187155,2176740,1868497,2239534,1867979,1903741,2239535,2239536,2239538,2239539",,"161734,164143,532",,"160483,164144,164142,161734"
不见不散,631314,9.0,"爱情,喜剧",2D,100min,2015-2-6（中国）,中国,华谊兄弟传媒股份有限公司,141120,455,,"411,145",,"4,522",,141120
轻轻握住你的手,640929,6.0,爱情,2D,100min,2018-12-14（中国）,中国,宁波龙泰影视有限公司,159288,2345374,,"2359851,2206617,2175690,2390207,2390208,2390209",,-99,,159288
自我救赎,629807,5.0,剧情,2D,100min,2016-5-25（中国）,中国,北京金亿乾坤电影发行有限公司,165747,"2255261,2209831",,"1865680,2022586,2205187,41051,1865751,2232076,2265310,2255263",,"161096,156923",,165747
小石头下乡记,682753,4.0,"主旋律,剧情",2D,100min,2019-3-12（中国）,中国,郑州星海影视文化传媒有限公司,169146,2187841,,"2287946,2296288,2305064,2396795,2396796,2396797,2396798,2213652",,169146,,"169146,138681"
雏鸟的天空,639055,3.0,剧情,2D,100min,2016-5-6（中国）,中国,杭州辉煌文化传媒有限公司,161465,1869761,,"9677,2230656,2253826,2253827,2385007,2385008,2253828,2253829,2375220,2253830",,"162412,165705,143125,165706,165707",,161465
秘密菜园,678684,3.0,"爱情,剧情",2D,100min,2019-8-23（中国）,中国,北京烽火影联文化发展有限公司,179220,2358807,,"2358805,2358806,1868122,1903460",,"176283,172798,176284",,179220
红剪花,654415,3.0,"剧情,儿童",2D,100min,2017-10-27（中国）,中国,合肥盛海星艺影视文化有限责任公司,166795,"2294420,2300297",,"2357852,2300302,2385412,2379270,2290718,2300303,2300304,2300305,2300306,2300307",,"166795,163189,167115,161378",,166795
风从塬上来,685961,2.0,"爱情,西部",2D,100min,2019-8-23（中国）,中国,东方稻田（北京）文化传媒有限公司,175363,2180567,,"2180255,2287877",,-99,,175363
假装不正经,670777,2.0,"喜剧,儿童,奇幻",2D,100min,2018-10-5（中国）,中国,北京义广星嘉影视文化传媒有限公司,168755,2341277,,"2181038,1872756,2385808,2364016,2385809,2341275,2341276",,-99,,168755
苏州少年横漂记,662591,2.0,"剧情,励志",2D,100min,2017-7-12（中国）,中国,中国电影集团公司,6,2218829,,"2288993,1865766,1862345,460,2022747,2289001,2361405,2385588,2385589,2220257,2385590",,"168950,161972",,"6,168950,169922,169923,169924"
我们回家吧,665403,2.0,"剧情,亲情",2D,100min,2019-1-30（中国）,中国,,,2176080,,"1993,2294590,2279963,2393272,2393273,2393274,2393275,39077",,174304,,-99
那树繁花,677993,2.0,"剧情,家庭",2D,100min,2019-3-12（中国）,中国,,,2181685,,"1862620,2290750,2351161",,168755,,-99
镇巴女子,654063,1.0,剧情,2D,100min,2017-5-14（中国）,中国,肇庆天艺文化传媒有限公司,159452,5428,,"1868106,2284913,2362362,2385434,2229195",,"163748,166696,159452",,159452
丫语心声,643838,1.0,"剧情,亲情",2D,100min,2016-3-15（中国）,中国,北京金亿乾坤影视文化传媒有限公司,159775,2181243,,"2209777,833,2248114,2248115,1902979,2248116,2248117,2234547,2248118",,156839,,159775
爱的钟声,610016,1.0,"剧情,儿童",2D,100min,2016-9-30（中国）,中国,北京咏年文化传播有限公司,167292,2270462,,"1297,1020,1866883,1902981,2182934,2210917",,156829,,167292
活宝,628625,,"喜剧,爱情",2D,100min,2016-11-18（中国）,中国,奥映星盛文化传媒（北京）有限公司,163609,"5672,2227192",,"2174717,87,1866121,1867533,3165,3348,2024414,2227192,2252115,2198038,2213990,2263512,1870767,2209760,1869629,2190771,2263513,2263514",,"162698,157138,159375,163610,166423,164368,167614,140486",,"163609,162698,163610"
黎明契约,642063,,"惊悚,爱情",2D,100min,2016-1-1（中国）,中国,,,2241960,,"2019279,2023826,2241959,2237924,2242099",,"164450,164539",,-99
无法触碰的爱,627406,,"剧情,爱情",2D,100min,2018-1-12（中国）,中国,霍城指南影业有限公司,168999,2389741,,"2389742,2389743,2192474,2389744,2389745,2389746,2389747,2389748,1943669",,166665,,"166665,168999"
谁来陪伴我,618755,,爱情,2D,100min,2018-12-4（中国）,中国,,,2179527,,"2379170,2295101,1867687,2216272,2208708",,157621,,-99
特警云豹,659654,,,2D,100min,2018-3-11（中国）,,,,-99,,-99,,-99,,-99
小家伙,682913,,剧情,2D,100min,2019-3（中国）,俄罗斯,中国电影集团公司,6,2396819,,"2396820,2396821,2396822,2396823,2396824,2396825",,21696,,6
我想静静,642405,,"爱情,喜剧",2D,100min,2020-8-7（中国）,中国,,,1948521,,"1947899,1878291,2254164,1862640,2174717,68,2188844,30766,1888137,2368803,11538,1755,15785,2176,11536,1759",,"164595,163831",,-99
天堂行动,693455,,"动作,战争",2D,100min,2020-10（中国）,中国,上海电影（集团）有限公司,28,"2400926,1867728",,"1166,14522,2771,3276,1911,2173,2381731,2397419",,"161680,181614",,28
逆袭者,674229,,"动作,西部",2D,100min,2020-11（中国）,中国,,,-99,,-99,,"169279,169280,174656",,-99
天堂行动,693455,,"动作,战争",2D,100min,2020-10（中国）,中国,上海电影（集团）有限公司,28,"2400926,1867728",,"1166,14522,2771,3276,1911,2173,2381731,2397419",,"161680,181614",,28
我和我的家乡,701620,282883.0,"剧情,喜剧","2D,IMAX",153,2020-10-1（中国）,中国,北京京西文化旅游股份有限公司,169817,"3337,94,1865864,5302,2023190,2190167,2204212,2228679",,"3094,3341,5302,2180209,411,9450,2036,94,2400367,1862259,1903209,29636,38584,2204213,2201578,1877332,3339,2379956,2202235,2401444,2013197,1862499,2282457,2375551,2355416,2205186,2236214,2381918,2403610,2360362,2352529,2352528,2224078,2360035,2303964,2177464,2228679,2403654,2022068,2242069,2359762,2369182,2403853,1903041,1903457,2386,4798,2185005,2217304,8448,165,1862270,2295510,2225096,1903782,1902977,1866591,1859937,2293899,2298852,1866085,2234692,2296301,1868008,361567,2283305,1866512,2023094,2022666,19353,2176571,1868490,1861607,2299235,83,369,2241896,1845170,2336578,2364429,1877453",,169817,,"169817,175574,144242,159942,160755,176403,28,178957,147661,180000,183284"
邪不压正,638109,58348.0,"动作,剧情,喜剧","2D,IMAX",137,2018-7-13（中国）,中国,无锡自在影视有限公司 ,166501,610,,"8663,4240,11494,610,423,4089,1903259,98,55,46290,2012929,7891",,1080,,"138681,166501,176632,1080"
